lon,lat,rate
-122.40,42.10,4.6678764e-01
-122.30,42.10,4.6678764e-01
-122.20,42.10,4.6678764e-01
-122.10,42.10,4.6678764e-01
-122.00,42.10,4.6678764e-01
-121.90,42.10,4.6678764e-01
-121.80,42.10,4.6678764e-01
-121.70,42.10,4.6678764e-01
-121.60,42.10,4.6678764e-01
-121.50,42.10,4.6678764e-01
-121.40,42.10,4.6678764e-01
-121.30,42.10,4.6678764e-01
-121.20,42.10,4.6678764e-01
-122.20,42.20,4.6605071e-01
-122.10,42.20,4.6605071e-01
-122.00,42.20,4.6605071e-01
-121.90,42.20,4.6605071e-01
-121.80,42.20,4.6605071e-01
-121.70,42.20,4.6605071e-01
-121.60,42.20,4.6605071e-01
-121.50,42.20,4.6605071e-01
-121.40,42.20,4.6605071e-01
-121.30,42.20,4.6605071e-01
-121.90,42.30,4.6531242e-01
-121.80,42.30,4.6531242e-01
-121.70,42.30,4.6531242e-01
-121.60,42.30,4.6531242e-01
-121.50,42.30,4.6531242e-01
-121.40,42.30,4.6531242e-01
-121.30,42.30,4.6531242e-01
-121.70,42.40,4.6457273e-01
-121.60,42.40,4.6457273e-01
-121.50,42.40,4.6457273e-01
-121.40,42.40,4.6457273e-01
-121.50,42.50,4.6383166e-01
